ID,label
A694332,0
A777446,0
A548719,0
A751520,0
A682502,0
A766634,0
A804565,0
A806303,0
A688413,0
A698629,0
A702938,0
A752375,0
A777912,0
A785053,1
A726863,0
A667288,0
A819516,0
A744428,1
A735865,0
A805983,0
A705890,0
A697208,0
A811361,0
A794124,0
A694995,0
A803521,0
A710990,0
A816462,0
A722113,0
A730836,1
A804226,0
A797672,0
A746023,0
A747686,0
A741930,0
A789497,0
A698715,0
A713473,0
A699674,0
A676752,0
A753029,0
A691603,0
A670296,0
A784642,0
A667705,1
A757268,0
A674424,0
A692954,0
A774407,0
A740163,0
A712950,1
A792054,0
A693218,0
A737829,0
A744820,0
A681063,0
A741509,0
A664622,0
A770500,0
A758182,0
A665889,0
A749053,0
A709216,0
A778960,0
A791142,0
A678645,0
A800495,0
A774147,0
A738654,0
A808539,0
A756496,0
A734576,0
A686629,0
A685707,0
A713919,1
A797099,0
A744952,0
A800280,0
A672858,0
A771405,0
A679457,0
A747168,1
A719974,0
A687765,0
A779651,0
A812121,1
A677266,0
A708064,0
A775743,0
A814869,0
A714565,0
A707623,0
A733305,0
A807453,1
A779798,0
A746850,0
A812929,0
A689169,0
A676539,0
A814305,0
A792757,0
A767957,0
A700135,0
A726286,0
A664724,0
A755140,0
A752684,0
A709558,0
A769066,0
A736760,0
A699654,0
A687357,0
A799125,0
A714682,0
A646066,0
A754599,0
A725154,0
A695245,0
A814402,0
A798167,0
A737464,0
A726891,0
A773605,0
A725464,0
A815314,0
A809769,0
A811454,0
A695082,0
A732077,0
A712328,0
A711947,0
A791017,0
A686018,0
A677811,0
A700244,0
A777473,0
A765125,0
A699303,0
A736759,0
A716237,0
A783452,0
A725969,0
A796079,1
A683429,0
A676430,1
A805752,0
A785913,0
A670399,0
A720395,0
A702989,0
A667990,0
A786912,0
A741619,0
A714299,0
A715618,0
A787688,1
A805129,0
A724182,0
A687905,0
A791992,0
A698733,0
A739804,0
A817687,0
A810608,0
A808812,0
A715770,0
A711810,0
A734786,0
A771022,0
A729006,1
A725717,0
A674885,0
A749047,0
A701899,0
A805923,0
A778558,1
A692351,0
A694756,0
A768863,0
A752163,0
A776504,0
A660280,0
A784698,0
A818088,0
A789958,0
A726325,0
A708903,1
A704764,0
A688450,0
A678258,0
A762361,0
A666384,0
A744081,0
A788161,0
A813128,0
A688540,0
A701216,1
A793887,0
A775599,0
A665546,0
A728892,0
A758672,1
A672513,0
A752387,0
A695598,0
A798222,0
A671116,0
A669969,0
A707719,0
A723678,0
A734909,0
A786283,0
A746883,0
A716217,0
A693037,0
A774731,0
A727010,0
A687908,0
A744447,0
A809693,0
A666356,0
A683343,0
A676340,1
A794328,0
A703159,0
A807753,0
A682441,0
A768218,0
A800582,0
A806604,0
A753193,0
A788079,0
A732854,0
A708120,0
A679841,0
A682968,0
A752957,0
A814787,0
A797627,0
A602103,0
A818660,0
A777447,0
A758243,0
A756415,1
A702724,0
A729584,0
A725791,0
A529766,0
A679088,0
A746473,0
A664277,0
A776793,0
A757370,0
A701034,0
A750012,0
A680253,0
A682220,0
A671409,0
A774256,0
A811009,0
A747385,0
A751122,0
A689001,0
A691375,0
A779274,0
A742536,0
A698641,0
A730818,0
A721540,0
A797004,1
A672446,0
A700971,0
A762926,0
A759184,0
A708977,0
A769664,0
A801229,0
A729224,0
A743405,0
A679434,0
A815182,0
A808886,0
A742535,0
A805075,0
A797959,0
A678292,0
A762227,0
A583132,0
A694583,1
A741830,1
A779779,0
A698428,0
A664631,0
A785370,1
A718100,0
A676953,0
A732135,0
A811243,0
A759748,0
A701426,0
A744542,0
A802928,0
A813437,0
A748607,0
A759628,0
A659341,0
A797760,0
A708999,1
A781760,0
A790312,0
A698210,0
A758581,1
A742187,0
A761477,0
A590330,0
A774184,0
A721798,0
A818765,0
A732898,0
A775846,0
A722444,0
A746391,0
A747492,0
A690297,0
A704917,0
A818049,0
A703891,0
A698204,0
A784521,0
A760483,0
A806810,0
A721244,0
A758078,0
A802575,0
A693079,0
A807660,1
A758903,0
A751364,0
A738298,0
A688058,0
A818658,0
A811783,0
A727661,0
A725587,0
A737616,0
A775220,1
A774323,0
A672506,1
A804786,0
A723780,0
A752941,0
A742278,0
A668062,0
A737144,0
A702446,0
A750962,0
A740946,0
A794579,0
A778999,0
A793066,0
A695649,0
A665786,0
A762780,0
A798376,0
A794873,0
A775763,0
A771344,0
A747493,0
A691013,0
A349996,0
A681676,0
A724262,0
A736853,0
A756605,0
A680906,0
A678887,0
A736838,0
A741468,0
A677346,0
A710320,0
A683131,0
A752280,0
A814784,0
A772464,1
A714503,0
A734875,1
A807611,0
A793812,1
A798787,0
A669461,0
A655128,0
A736799,0
A750438,0
A814547,0
A763402,0
A731308,0
A754792,0
A703276,0
A767867,0
A759466,0
A738378,0
A794737,0
A798369,1
A812527,0
A725620,0
A792478,0
A806824,0
A745490,0
A701636,0
A705460,0
A675682,0
A692971,0
A708363,0
A668419,0
A686058,0
A730911,0
A752719,0
A786546,0
A656387,0
A710116,0
A794563,0
A705828,0
A746015,0
A814812,0
A678214,1
A768997,0
A759931,0
A530547,1
A799323,0
A709215,0
A742837,0
A711838,0
A797555,0
A665482,0
A676736,0
A679364,0
A803738,0
A749347,0
A694391,0
A755394,0
A706878,0
A793345,0
A803583,0
A749941,0
A795831,0
A693935,0
A716051,0
A728948,0
A697678,0
A666875,0
A774645,0
A688098,0
A711419,0
A354725,0
A772047,0
A817685,0
A803669,0
A769265,0
A675577,0
A659352,0
A751428,0
A719344,0
A701757,0
A699726,0
A715292,0
A679892,0
A703637,0
A649970,0
A792636,0
A686737,0
A785376,0
A675368,0
A766177,0
A751223,0
A678082,0
A669702,0
A545741,0
A701253,0
A802612,0
A723479,0
A370852,0
A712155,0
A795572,1
A698627,0
A795348,1
A710767,0
A715679,0
A696110,0
A780109,1
A757744,0
A546346,0
A681096,0
A684201,0
A762973,0
A758618,0
A782546,0
A817079,0
A737965,0
A789170,0
A765707,0
A607134,0
A792530,0
A782384,0
A699146,0
A777819,0
A701629,0
A812026,0
A606176,0
A800145,0
A693192,0
A787024,0
A734731,0
A751614,0
A758949,0
A805615,1
A804002,0
A802177,1
A743641,0
A772627,1
A690463,0
A794867,1
A773447,0
A686841,0
A807986,0
A735146,0
A698292,0
A770763,0
A799383,0
A759055,0
A731964,1
A774140,0
A781889,0
A666666,0
A799832,0
A802817,0
A775645,1
A717223,0
A724738,0
A780318,0
A810534,0
A784852,0
A742497,0
A739382,0
A730010,1
A775584,0
A730771,0
A722068,0
A806926,0
A813516,0
A668527,1
A762354,0
A812370,0
A751781,0
A732960,0
A754612,0
A811554,0
A700213,0
A741704,0
A738372,0
A774451,0
A811292,0
A682766,0
A716706,0
A740485,0
A747459,0
A803348,0
A715806,0
A794201,1
A726870,0
A727366,0
A773033,0
A696992,0
A786265,0
A776646,0
A677224,0
A683071,0
A758602,0
A808455,0
A722618,0
A712572,0
A749997,0
A704786,1
A751862,0
A743864,0
A797795,0
A671127,0
A731277,0
A740323,0
A719202,0
A782743,0
A699664,0
A704480,0
A707506,0
A759746,0
A702902,0
A792356,0
A775313,0
A796703,0
A670131,0
A796080,0
A732475,1
A699933,1
A695428,0
A682718,0
A805956,0
A729835,0
A722863,0
A703255,0
A805513,0
A796709,0
A706037,0
A721078,1
A684308,0
A701182,0
A701750,0
A722685,0
A780631,0
A711640,0
A668341,0
A634175,0
A781706,0
A758981,0
A705963,0
A668925,0
A750881,0
A817845,0
A763261,0
A715073,0
A716335,0
A805089,0
A703468,0
A769141,0
A802727,0
A706154,0
A786525,0
A772993,0
A753828,0
A725130,0
A798315,0
A682392,0
A688151,1
A705770,0
A688161,0
A806699,0
A693111,0
A679221,0
A562030,0
A796673,0
A796253,0
A801141,0
A682170,0
A792987,1
A768983,0
A692007,0
A725525,0
A671374,0
A779065,0
A760636,1
A738084,0
A690989,0
A705369,0
A699329,0
A794276,0
A789211,0
A694326,0
A705805,0
A730572,0
A673140,0
A676658,0
A683651,0
A770252,0
A795843,0
A797421,0
A682469,0
A730671,0
A785294,0
A722339,0
A723892,1
A779637,0
A747336,0
A692739,0
A668213,0
A749036,0
A809440,1
A727236,0
A718586,0
A773776,0
A769954,0
A753691,0
A792417,0
A674264,0
A807687,0
A701192,0
A680895,0
A682082,0
A724266,0
A669195,0
A775240,1
A776043,0
A781768,1
A768187,0
A750048,0
A807602,0
A708134,1
A792510,0
A811806,0
A788699,0
A743926,0
A741160,0
A760368,0
A788453,0
A738130,0
A774918,0
A786323,0
A689872,0
A809285,0
A677278,0
A677296,0
A811938,0
A801150,0
A751993,0
A749767,0
A766392,0
A775301,0
A801429,0
A749764,0
A783042,0
A807589,0
A819229,0
A744624,0
A694681,0
A808457,0
A775999,0
A809834,0
A687492,0
A698252,0
A737072,0
A665721,0
A684548,1
A684363,0
A790629,0
A765953,0
A735608,0
A700171,0
A773737,1
A803991,0
A812682,0
A733790,0
A674568,0
A664751,0
A802160,0
A767585,0
A731280,0
A752691,0
A731598,1
A719052,0
A687624,0
A743487,0
A668658,0
A711059,0
A670985,0
A684188,0
A675905,0
A801959,0
A752955,0
A690290,0
A726834,0
A701387,0
A712420,1
A701868,0
A780115,0
A676922,0
A788994,0
A737368,0
A758298,0
A792247,1
A731771,0
A738074,0
A590490,0
A733316,0
A808303,0
A688113,0
A786981,0
A710444,0
A817986,0
A723391,0
A669557,0
A756585,0
A752940,0
A743853,0
A703963,0
A770681,0
A782091,0
A750613,0
A713959,0
A723240,0
A675157,0
A763917,0
A704947,1
A743735,0
A701261,0
A686842,0
A719218,0
A706013,0
A689460,1
A665974,0
A723342,0
A815184,0
A654146,0
A766633,0
A702129,1
A673314,0
A730822,0
A811880,0
A751631,0
A755714,0
A676606,0
A679705,0
A701367,0
A699858,0
A679934,0
A607074,0
A811259,0
A818737,0
A681707,0
A674190,0
A718060,0
A767356,0
A785751,0
A732759,0
A784760,0
A760572,0
A703803,0
A792595,0
A756148,0
A794342,0
A721835,0
A810590,0
A702834,0
A715298,0
A672146,0
A737576,0
A781405,0
A734022,0
A705863,0
A724975,0
A741460,0
A672986,0
A749889,1
A791298,0
A750404,0
A703560,0
A698789,0
A667240,0
A759221,0
A793288,0
A694432,0
A691875,0
A752711,0
A792200,0
A694381,0
A693548,0
A699911,0
A745285,0
A743898,0
A818834,0
A705088,0
A683066,1
A676546,0
A664621,0
A759217,0
A799521,0
A792377,0
A700714,0
A769264,0
A704083,0
A701661,0
A804713,0
A764398,0
A740455,0
A722873,0
A725398,1
A704067,0
A690501,0
A735113,0
A750689,0
A702246,0
A696862,0
A715319,1
A677592,0
A759885,0
A712061,0
A780723,0
A604853,0
A686110,0
A779992,0
A739440,0
A734677,0
A800234,0
A705042,1
A710751,0
A745065,0
A787291,0
A727240,0
A668014,0
A752784,0
A760832,0
A796159,0
A669391,0
A752757,0
A671475,0
A783418,1
A682783,0
A687787,0
A772347,1
A732763,0
A724988,1
A773530,0
A727565,0
A757979,0
A790514,0
A690137,1
A788502,0
A773938,0
A799677,0
A671248,0
A669366,0
A668651,0
A773345,1
A693948,0
A665977,0
A443876,0
A755756,0
A661042,0
A701440,0
A674347,0
A603815,0
A748855,1
A811559,0
A679060,0
A700533,0
A792850,0
A749121,0
A717638,0
A663248,0
A672907,0
A686909,0
A770651,0
A818054,0
A676604,0
A671373,0
A724489,0
A683831,0
A728050,0
A703652,0
A810593,0
A761394,0
A696527,0
A680489,0
A705102,0
A779247,0
A666702,0
A734272,0
A775105,0
A800444,0
A753927,0
A734891,0
A795505,0
A769094,0
A761459,0
A729758,0
A773328,1
A704200,0
A698145,0
A772211,0
A744089,0
A709598,0
A733470,0
A804186,0
A796308,0
A693103,0
A743375,0
A734187,0
A656022,0
A726032,0
A707764,0
A808942,0
A745282,0
A723635,1
A678414,0
A669108,0
A668070,0
A733464,0
A731175,0
A769329,0
A712357,0
A716760,0
A579260,0
A718971,0
A730347,0
A784940,1
A742288,0
A748040,0
A730710,0
A791591,0
A687692,0
A743322,0
A786555,0
A809548,0
A754499,0
A725355,0
A719611,0
A792650,0
A769249,0
A780601,0
A726501,0
A720346,0
A680730,1
A679034,1
A713983,0
A772753,0
A724748,1
A764656,0
A761364,0
A814754,0
A758869,0
A687050,0
A665215,0
A735872,0
A725441,0
A805843,0
A799151,1
A669002,0
A701641,0
A770630,0
A799017,0
A744595,0
A706611,0
A666413,0
A773444,0
A815142,1
A804541,0
A680114,0
A765795,0
A776013,0
A806452,0
A778499,0
A728876,0
A776175,0
A756869,0
A814287,0
A771672,1
A729662,0
A666886,0
A804637,0
A666064,0
A785184,0
A779111,0
A729074,0
A711296,0
A749790,0
A798871,0
A698536,0
A717860,0
A699342,0
A802613,0
A733876,0
A700359,1
A809263,0
A698206,0
A672213,0
A656489,0
A783410,0
A778793,0
A700611,0
A795612,1
A673610,0
A766715,0
A769034,0
A809165,0
A696479,0
A670134,0
A707295,1
A685148,0
A693805,0
A720804,0
A655647,0
A720900,0
A747552,0
A700607,0
A800916,0
A790886,0
A803460,0
A797954,0
A817248,1
A563632,0
A794944,0
A746314,0
A801552,0
A812699,0
A672742,0
A742128,0
A679227,0
A795455,0
A700059,0
A740083,0
A780182,0
A771622,0
A780151,0
A816113,0
A786868,0
A685463,1
A732894,0
A665815,0
A818971,0
A687494,0
A678081,0
A797696,0
A732378,1
A649432,0
A738573,0
A725243,0
A736883,0
A779702,0
A795884,1
A748136,0
A742601,0
A760627,0
A782806,0
A798692,0
A670833,0
A749270,0
A684666,0
A774309,1
A817092,0
A667114,0
A785964,0
A816359,0
A714475,0
A672249,0
A691398,0
A721698,0
A729678,0
A770898,1
A736477,0
A813828,1
A819569,0
A689399,0
A721145,0
A695476,0
A807089,0
A804276,0
A807442,0
A671504,0
A771504,0
A755938,0
A765847,1
A781290,0
A679730,0
A815400,0
A775855,0
A678095,0
A692135,0
A770378,0
A676453,0
A695316,0
A793353,0
A725216,0
A754014,1
A762379,0
A744987,1
A737604,1
A816934,0
A811224,0
A713281,0
A715106,0
A779551,0
A705695,0
A792516,0
A792955,1
A675645,0
A752058,1
A710086,0
A714801,0
A588297,0
A677684,0
A773780,0
A737378,0
A741126,0
A679631,0
A666600,0
A806282,0
A685901,0
A671522,0
A737285,0
A668635,0
A793653,0
A666891,0
A717784,0
A785657,0
A700908,0
A719990,0
A742376,0
A680815,0
A704165,0
A740269,0
A702439,1
A781806,0
A784420,0
A793623,0
A714529,0
A689027,0
A808717,0
A741118,0
A763631,0
A780638,0
A780563,0
A688065,0
A797370,0
A677571,0
A702358,0
A688500,1
A758692,0
A723079,0
A800084,0
A717413,0
A793528,0
A676351,0
A684321,0
A744198,0
A810182,0
A686752,0
A668406,0
A680003,0
A717140,0
A805881,0
A748729,0
A719307,0
A776667,0
A777199,0
A516904,0
A679051,0
A764839,0
A707954,1
A728855,0
A810060,0
A685055,0
A687234,0
A717054,0
A665416,0
A772731,0
A681937,0
A766548,1
A768858,0
A702201,0
A688405,0
A679572,0
A723184,0
A716931,1
A694187,0
A800606,1
A684233,0
A702032,0
A699170,0
A686231,0
A735293,0
A687279,0
A793027,0
A815461,0
A797644,1
A742930,0
A718811,0
A802478,0
A543749,0
A812495,1
A683708,0
A685510,0
A752453,0
A814660,0
A724366,0
A747089,1
A702797,1
A718232,0
A757875,0
A753424,0
A789527,0
A667221,1
A717397,0
A692783,0
A771933,0
A797585,0
A720699,0
A679832,0
A751148,0
A792254,0
A797845,0
A701537,0
A775407,0
A683699,0
A719573,0
A674236,0
A772234,0
A423546,0
A775769,0
A680012,0
A759730,0
A796404,0
A788044,0
A771665,0
A812702,0
A757110,0
A702050,0
A808796,0
A791026,0
A763352,0
A754306,0
A810435,0
A814682,0
A687558,0
A730730,0
A666302,0
A749773,0
A739729,0
A674520,0
A722431,0
A697209,0
A744847,0
A810621,0
A745678,0
A756534,0
A684530,0
A793174,0
A712733,0
A665474,1
A805679,0
A787350,0
A793158,0
A769551,0
A794488,0
A773441,0
A687417,0
A797773,0
A815353,0
A752192,0
A736365,0
A728067,0
A800033,0
A755831,0
A782862,0
A704755,0
A712814,0
A794141,0
A732564,0
A805818,0
A704563,0
A665851,0
A802977,0
A778167,0
A677491,0
A755815,0
A764122,0
A665346,0
A689624,0
A717836,0
A688007,0
A673991,0
A708978,0
A819511,0
A807544,0
A724091,0
A706693,0
A764014,0
A740182,0
A699396,0
A721351,0
A724442,0
A806313,0
A801557,1
A711202,0
A788240,0
A766282,0
A770546,0
A681472,0
A669712,0
A785566,0
A710718,0
A676088,0
A672595,0
A718558,0
A731038,1
A789567,0
A810930,0
A774971,0
A749386,0
A735566,0
A707449,0
A705594,0
A767719,0
A675196,0
A707544,0
A722343,0
A788701,0
A668384,0
A751339,0
A694848,0
A711835,0
A736805,0
A742598,0
A748358,0
A669820,0
A716953,0
A681544,0
A741921,0
A695296,0
A712778,0
A799121,0
A743427,0
A768065,0
A715588,0
A699541,0
A786875,0
A699526,0
A800766,0
A673999,0
A800597,0
A674448,0
A722695,0
A761500,0
A754790,0
A698939,0
A802957,1
A736588,0
A799474,0
A793207,1
A727993,0
A676895,0
A809856,0
A781548,0
A702203,0
A689769,0
A768818,0
A711422,0
A776279,0
A806951,0
A671519,0
A706015,0
A669750,0
A697014,0
A713590,0
A718893,0
A807527,0
A676771,0
A696661,0
A741385,0
A774968,0
A760426,0
A807738,0
A793015,0
A686021,0
A758745,0
A730172,0
A667538,0
A789740,0
A776215,0
A807533,0
A694671,0
A803206,0
A720710,0
A805655,0
A727508,0
A695716,0
A803398,0
A723788,0
A777938,0
A698565,0
A678458,0
A747886,0
A701017,0
A764788,0
A680107,0
A752511,0
A723844,0
A695045,0
A693613,0
A698706,0
A695658,0
A774954,0
A701159,0
A796935,1
A806279,0
A682124,0
A788763,1
A713154,0
A787444,0
A762737,0
A766534,0
A795327,0
A801851,1
A681963,0
A733293,1
A691283,0
A680777,0
A705702,0
A678688,0
A717875,0
A755877,0
A711490,0
A797451,0
A665182,0
A730137,0
A788971,0
A727093,0
A789391,0
A800543,0
A802495,0
A589841,0
A675572,0
A746629,0
A773625,0
A774496,0
A700216,0
A777006,1
A664361,0
A810702,0
A749352,0
A443790,0
A697829,0
A680823,0
A809216,0
A685031,0
A712618,0
A747027,0
A791502,0
A810453,0
A773153,0
A746038,0
A684554,0
A810690,0
A673076,0
A745464,0
A783065,0
A705215,0
A696848,0
A668173,0
A819327,0
A729017,0
A754865,1
A723096,0
A783386,0
A721726,0
A680028,0
A679377,0
A790963,0
A745804,0
A799292,0
A791254,0
A734722,0
A727182,0
A726975,0
A753426,0
A783350,0
A792683,0
A785190,0
A798543,0
A795420,0
A734551,0
A787772,0
A676926,0
A700529,0
A808615,0
A665577,0
A670244,0
A768507,0
A701305,0
A736102,0
A676148,0
A677643,0
A669930,0
A800511,0
A788754,0
A672009,0
A674331,0
A781926,0
A761322,0
A812755,0
A690588,0
A810433,0
A807056,0
A805038,0
A772439,1
A695878,0
A790284,0
A717439,0
A735898,0
A692122,0
A727063,0
A763227,0
A784925,0
A778237,0
A667985,0
A818872,0
A733611,0
A674684,0
A668326,0
A804332,0
A699595,0
A771715,0
A749548,0
A704632,0
A744453,0
A740565,0
A730893,0
A754292,0
A763065,0
A681201,0
A728644,0
A706256,0
A758068,0
A746995,0
A682687,0
A693883,0
A688317,0
A701770,0
A794914,0
A813353,0
A722544,0
A716208,0
A738136,0
A741705,0
A678579,0
A800631,0
A690930,0
A759826,0
A778768,0
A696369,0
A818448,0
A796620,0
A666357,0
A717672,0
A716681,0
A693587,0
A706179,0
A764516,0
A788775,0
A801943,0
A666679,0
A782839,0
A704820,0
A667519,0
A669606,0
A779271,0
A581954,0
A799446,1
A690968,1
A757581,0
A705754,0
A667287,0
A764258,0
A701459,0
A670429,0
A684717,0
A803720,0
A664737,0
A742602,0
A755663,0
A699078,0
A698637,0
A698858,0
A743739,0
A793151,0
A808855,0
A707026,0
A790075,0
A813412,0
A729378,1
A773664,0
A787402,0
A726145,0
A666529,0
A664502,0
A801333,0
A797219,1
A798209,0
A723929,0
A741975,0
A747739,1
A689945,0
A737284,0
A709186,0
A687753,0
A792125,0
A684455,0
A728513,0
A752263,0
A732694,0
A748670,0
A767430,0
A816748,0
A722219,0
A740181,0
A700713,0
A704524,0
A719088,0
A692937,0
A695336,0
A744521,0
A769001,0
A673927,0
A665292,0
A734423,0
A733482,0
A793029,0
A756564,0
A703575,1
A791941,0
A633952,0
A733361,1
A743531,0
A800476,0
A713124,0
A779970,0
A791305,0
A801623,0
A681891,0
A773063,0
A805605,0
A790691,0
A804349,0
A673537,0
A724845,0
A816971,0
A811728,0
A800473,0
A784757,0
A793236,0
A783815,0
A699713,0
A721559,0
A713886,0
A742337,0
A672515,0
A723468,0
A778911,0
A805698,0
A669177,0
A810843,0
A796599,0
A713695,0
A784154,0
A731978,0
A748042,0
A712106,0
A664921,0
A769941,0
A279045,0
A669310,0
A571887,0
A815037,0
A677155,0
A668553,1
A700891,0
A679224,0
A723891,1
A679114,0
A796107,0
A732955,0
A808470,0
A716858,0
A748248,0
A772207,0
A726712,0
A704990,1
A678117,0
A782683,0
A710953,0
A638828,0
A698937,0
A700174,0
A735311,0
A783665,0
A704763,0
A810634,0
A685520,0
A683417,0
A772430,1
A759918,1
A691710,0
A742596,0
A799246,1
A680916,0
A784833,0
A753562,0
A804626,0
A684377,0
A728162,1
A816760,0
A663305,0
A800584,0
A691867,0
A673348,0
A710614,0
A733903,0
A792330,0
A802778,0
A779581,0
A752362,0
A796006,0
A745076,0
A672839,0
A805862,0
A688941,0
A503370,0
A678878,0
A734000,0
A741504,0
A766767,0
A665621,0
A694241,0
A777253,0
A703103,0
A692586,0
A734161,0
A810055,0
A730833,1
A778478,0
A763658,0
A730468,0
A755472,0
A796375,0
A756969,0
A750681,0
A444115,0
A797220,0
A732221,0
A740887,0
A751960,0
A778480,0
A799163,1
A664822,0
A736596,0
A797271,0
A674798,0
A666806,0
A795888,0
A704506,0
A673719,0
A674225,0
A679970,0
A743706,0
A797383,0
A713581,0
A679469,0
A781836,0
A763279,0
A730913,0
A759916,0
A667011,0
A675323,0
A736852,0
A810977,0
A674919,0
A802181,1
A815334,0
A799876,0
A732858,0
A795626,0
A503799,0
A675515,1
A691840,0
A693086,0
A664522,0
A794345,0
A573350,0
A801797,0
A728142,0
A710285,0
A738296,0
A800816,1
A740513,0
A701166,0
A679228,0
A801588,0
A753514,0
A790928,0
A666526,0
A709091,0
A740279,0
A743560,0
A698593,0
A673526,0
A681542,1
A697109,0
A686885,0
A741892,0
A703487,0
A694717,0
A671047,0
A676144,1
A734210,0
A720002,0
A767119,0
A763963,0
A672015,1
A732910,0
A800406,0
A680986,0
A360848,0
A761796,1
A784131,1
A714132,0
A747965,0
A759268,0
A695676,0
A632476,0
A665125,0
A782620,0
A728366,0
A748710,0
A704139,1
A781497,0
A740465,0
A735551,0
A754475,0
A746166,0
A752745,0
A699080,0
A741692,0
A785757,0
A728776,0
A801911,0
A795893,0
A745439,0
A765831,0
A666548,0
A759504,0
A758955,0
A765969,0
A742495,0
A708370,0
A770656,0
A488066,0
A777786,0
A739239,0
A682704,0
A791239,0
A754786,0
A768336,0
A717756,0
A775234,0
A799890,0
A791529,0
A732527,0
A714945,0
A741076,0
A670683,0
A751253,0
A678110,0
A687528,0
A818002,0
A708227,0
A685728,0
A690683,0
A799819,0
A685092,0
A707111,0
A706827,0
A672598,0
A800168,0
A760375,0
A814241,0
A723180,0
A770650,0
A778324,0
A767090,0
A787007,0
A686053,0
A804139,0
A758402,0
A736695,0
A772308,0
A803527,0
A733847,0
A806219,0
A762385,0
A767952,0
A787673,0
A762278,0
A760435,0
A699114,0
A796295,0
A813499,0
A745708,0
A766122,0
A699686,0
A688812,0
A753425,0
A700413,0
A807184,1
A707131,0
A766445,0
A713552,0
A748997,0
A757605,0
A801649,0
A763749,0
A703262,0
A813174,0
A798083,0
A748036,0
A726092,0
A703112,0
A683600,0
A794680,0
A710790,0
A667284,0
A782687,1
A741786,0
A790089,0
A813744,0
A799730,0
A673094,1
A732862,0
A778571,0
A678762,0
A764120,0
A790680,0
A694183,0
A694071,0
A731198,0
A741602,0
A791780,0
A818014,0
A758038,0
A682178,0
A722613,0
A731084,0
A772085,1
A717962,0
A718028,1
A710369,0
A767385,0
A784417,0
A797685,0
A757515,0
A770026,0
A755364,0
A710239,0
A790480,0
A690524,0
A770999,0
A781992,0
A802813,0
A772082,1
A788574,0
A711359,0
A801221,0
A672843,0
A769321,0
A689480,0
A805689,0
A796337,0
A737998,0
A765404,0
A722078,0
A777477,0
A680040,0
A704077,0
A682343,1
A733298,0
A776023,0
A819224,0
A665596,0
A694032,0
A694209,0
A814913,0
A690575,0
A809424,0
A802023,0
A728815,0
A738659,0
A802752,0
A806616,1
A777531,0
A704036,0
A783559,0
A680384,0
A691939,0
A814263,0
A693138,0
A677196,1
A735377,0
A745614,0
A243903,0
A683250,0
A785217,0
A740666,0
A790853,0
A642814,0
A800330,1
A730728,0
A796631,0
A817656,0
A681005,0
A775867,0
A743829,0
A710004,0
A804324,0
A799768,0
A741729,1
A717568,0
A730301,0
A683657,0
A733347,0
A696721,0
A788975,0
A726908,0
A718613,1
A739676,0
A734598,1
A789684,0
A696407,0
A768147,0
A800903,0
A775037,0
A748765,0
A507491,0
A777751,0
A774395,0
A806639,0
A729638,0
A757231,0
A784654,0
A748053,1
A701961,0
A690317,0
A802746,0
A815525,0
A688552,1
A802540,0
A778621,0
A697405,0
A707335,0
A765191,0
A766480,0
A794068,0
A782085,0
A704371,0
A672440,0
A806572,1
A738850,0
A780873,0
A665866,0
A759565,0
A681968,0
A747268,0
A718565,0
A801512,0
A790682,0
A758006,0
A808944,0
A695477,0
A779141,0
A745985,0
A777861,0
A794161,1
A693143,0
A667323,0
A793144,1
A664427,0
A796076,0
A785248,0
A818164,0
A686976,0
A671584,0
A780446,0
A800571,0
A785156,1
A720528,0
A688085,0
A741166,0
A720976,0
A773075,1
A765074,0
A749444,0
A679190,0
A738572,0
A757754,0
A790904,0
A681086,0
A704313,0
A797465,0
A799471,0
A762905,0
A699795,0
A738113,0
A810822,0
A679111,0
A747701,0
A705715,0
A757039,0
A745131,0
A798838,0
A806408,0
A718683,0
A724758,0
A691666,0
A800245,0
A790624,0
A570611,0
A746759,0
A774081,0
A745069,0
A810742,0
A740763,0
A759381,0
A813446,0
A801170,0
A675883,0
A674480,0
A678578,0
A707939,0
A746965,0
A699676,0
A814398,0
A728604,0
A769026,1
A695373,0
A674583,0
A793269,0
A674025,0
A779539,0
A675169,0
A738333,0
A670864,0
A728370,0
A704561,0
A723943,0
A789364,0
A551055,0
A745144,0
A725537,0
A679428,0
A721605,0
A693401,0
A812561,0
A764175,0
A604785,0
A703522,0
A700705,0
A779726,0
A767654,0
A807778,0
A665666,0
A705529,0
A772872,0
A747495,0
A796052,0
A686616,0
A670474,0
A792993,0
A643531,0
A757985,0
A767302,0
A680667,0
A679454,0
A684389,0
A667863,1
A676930,0
A702837,1
A724073,0
A799201,1
A722718,0
A799150,1
A751264,0
A719727,0
A760023,0
A725547,0
A773983,0
A737500,0
A723106,0
A690551,0
A748499,0
A779318,1
A747520,0
A673355,0
A688176,0
A712515,0
A759432,0
A711404,0
A670013,0
A699362,1
A799367,0
A716914,0
A793788,1
A737433,0
A794783,0
A699211,0
A802511,0
A810125,0
A685161,0
A666954,0
A730716,0
A675505,0
A744514,1
A769830,0
A671278,0
A724580,0
A726574,0
A805169,0
A720139,0
A731552,0
A728956,0
A673174,0
A718192,0
A741358,1
A719160,0
A695297,0
A810039,0
A678588,1
A707122,0
A674646,0
A781299,0
A685404,0
A754154,0
A732531,0
A711723,0
A811117,0
A738785,0
A687804,0
A765923,0
A782644,0
A764625,0
