Pet ID,Outcome Type,Sex upon Outcome,Name,Found Location,Intake Type,Intake Condition,Pet Type,Sex upon Intake,Breed,Color,Age upon Intake Days
A613643,Return to Owner,Neutered Male,Chance,Travis (TX),Owner Surrender,Normal,Dog,Neutered Male,American Pit Bull Terrier Mix,Red/White,2190
A772359,Adoption,Neutered Male,,1015 Norwood Park in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,60
A700774,Transfer,Unknown,,106 Florest Bnd in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Tortie,21
A733704,Adoption,Neutered Male,*Gunsmoke,8300 Peaceful Hill Ln in Austin (TX),Stray,Normal,Dog,Intact Male,German Shepherd Mix,Tan/Black,365
A730083,Adoption,Spayed Female,*Swirl,14972 Swiss Dr in Del Valle (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Cream Tabby,35
A686723,Adoption,Neutered Male,*Yogi,7201 Levander Loop in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,365
A770459,Transfer,Neutered Male,Harvey,7101 Highway 71 in Austin (TX),Stray,Normal,Dog,Intact Male,Australian Cattle Dog Mix,White/Tricolor,365
A706029,Transfer,Intact Male,,4909 Cannan Cv in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Longhair Mix,Black,1095
A674472,Euthanasia,Unknown,,San Jacinto/ 24Th in Austin (TX),Stray,Feral,Cat,Unknown,Domestic Medium Hair Mix,White/Black,1095
A784572,Disposal,Unknown,,12909 Shops Pkwy in Travis (TX),Public Assist,Normal,Other,Unknown,Bat Mix,Brown,365
A796398,Transfer,Neutered Male,*Edison,7002 Hillcroft in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,30
A677954,Euthanasia,Intact Female,Sandy,1132 Denfield in Austin (TX),Public Assist,Sick,Dog,Intact Female,Labrador Retriever Mix,Yellow,3650
A796085,Adoption,Spayed Female,*Fiona,4100 Westbank Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Black,28
A760457,Adoption,Neutered Male,*Saltydog,2518 Chaparral in Austin (TX),Stray,Other,Dog,Neutered Male,Jack Russell Terrier Mix,White/Black,3650
A779561,Euthanasia,Unknown,,Austin (TX),Wildlife,Sick,Other,Unknown,Bat Mix,Black,730
A700624,Adoption,Neutered Male,*Elmer,Adirondack Trail & Mesa Doble Ln in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair,Black/White,1825
A759330,Adoption,Spayed Female,*Anna,8108 Canoga in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,270
A742942,Adoption,Spayed Female,*Red,Austin (TX),Stray,Normal,Dog,Intact Female,Beagle/Dachshund,Brown Brindle/White,730
A782750,Transfer,Intact Male,,18706 Blake Manor Rd in Manor (TX),Stray,Normal,Dog,Intact Male,American Pit Bull Terrier Mix,Brown Brindle,30
A795125,Transfer,Intact Female,,4102 Reynosa Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Black/White,30
A734865,Died,Intact Female,,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Calico,28
A755416,Adoption,Neutered Male,Moonshine,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Longhair Mix,Black/White,1095
A692676,Transfer,Intact Male,,1171 E Howard Ln in Austin (TX),Stray,Normal,Dog,Intact Male,Manchester Terrier Mix,Black/White,120
A733650,Adoption,Spayed Female,Dana,7201 Levander Loop in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,210
A806251,Return to Owner,Intact Male,Coco,6700 Ripple Run in Austin (TX),Stray,Normal,Dog,Intact Male,Wire Hair Fox Terrier,Black/White,210
A780937,Adoption,Spayed Female,Fiver,6101 Caroline Lane in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Cream Tabby/White,14
A720337,Adoption,Spayed Female,,183 And Mlk in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black,60
A617623,Adoption,Spayed Female,Mami,Airport And Koenig in Austin (TX),Stray,Normal,Dog,Spayed Female,Rat Terrier Mix,Black/White,2190
A759508,Return to Owner,Intact Female,Little Girl,4535 Highway 71 East in Del Valle (TX),Stray,Normal,Dog,Intact Female,Australian Shepherd Mix,Black/Tricolor,365
A749561,Return to Owner,Neutered Male,Brisket,Travis (TX),Public Assist,Normal,Dog,Neutered Male,Great Dane Mix,Black/White,730
A718378,Euthanasia,Intact Male,,4713 Oak Cliff Dr in Austin (TX),Stray,Injured,Cat,Intact Male,Domestic Shorthair Mix,Black,180
A667970,Adoption,Neutered Male,Tucker,1147 Poquito in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever/German Shepherd,Tan/Black,150
A698556,Adoption,Neutered Male,Buddy,Braker Ln And Hwy 183 in Austin (TX),Stray,Nursing,Dog,Intact Male,Labrador Retriever/Boxer,Black/White,2
A786166,Adoption,Spayed Female,,7010 Whispering Creek Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,30
A749339,Return to Owner,Neutered Male,Gunner,825 E Rundberg in Austin (TX),Stray,Injured,Dog,Neutered Male,Labrador Retriever Mix,Yellow,1825
A800902,Transfer,Intact Male,,508 Springdale in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,14
A717253,Adoption,Neutered Male,Oreo,9121 N Ih 35 in Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Border Collie Mix,Black/White,30
A709633,Transfer,Unknown,,10418 Bilbrook Pl in Austin (TX),Stray,Normal,Other,Unknown,Guinea Pig Mix,Calico,365
A789638,Return to Owner,Spayed Female,Nena,Austin (TX),Public Assist,Normal,Dog,Intact Female,Cairn Terrier Mix,Black/White,730
A701707,Transfer,Intact Female,,9515 Old Lockhart Rd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Orange Tabby,14
A773333,Return to Owner,Intact Female,Cuddles,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Siamese Mix,Tan/Brown,2920
A732889,Transfer,Intact Male,,2911 Rogge Ln in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,28
A672425,Adoption,Neutered Male,Oreo,1410 Salem Meadow Circle in Austin (TX),Stray,Normal,Dog,Neutered Male,Beagle Mix,Black/White,1095
A679301,Transfer,Neutered Male,*Dallas,7209 Barnsdale in Austin (TX),Stray,Normal,Dog,Neutered Male,Jack Russell Terrier/Dachshund Wirehair,White/Buff,365
A684069,Transfer,Intact Female,,4900 E Oltorf in Austin (TX),Stray,Nursing,Cat,Intact Female,Domestic Medium Hair Mix,Brown Tabby,14
A789764,Adoption,Neutered Male,,4813 Walden Circle in Austin (TX),Stray,Normal,Dog,Intact Male,Basset Hound Mix,Black/White,180
A680577,Transfer,Intact Female,*Phoebe,1614 Forest Trail in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,30
A700332,Return to Owner,Unknown,Brown Dog,Adobe Trail & Callant Fox Road in Austin (TX),Stray,Normal,Dog,Unknown,Dachshund,Brown/Black,365
A729826,Return to Owner,Intact Male,Snow,Austin (TX),Public Assist,Normal,Dog,Intact Male,Miniature Poodle Mix,White,730
A773197,Transfer,Intact Male,,8220 Tx-71 in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,28
A797910,Transfer,Intact Male,Rusty,Austin (TX),Owner Surrender,Sick,Dog,Intact Male,Australian Cattle Dog,Red Tick,60
A680859,Transfer,Unknown,,2000 N. Ih35 in Austin (TX),Stray,Normal,Bird,Unknown,Duck,Yellow/Black,14
A744419,Transfer,Intact Female,*Liraz,5300 S Pleasant Valley in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black,1095
A455218,Died,Spayed Female,Coco,Del Valle (TX),Owner Surrender,Normal,Dog,Spayed Female,Pit Bull Mix,Tan/Tan,4745
A774590,Adoption,Spayed Female,*Jill,1801 East 51St Street in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,21
A735170,Adoption,Spayed Female,Penny,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,Rat Terrier Mix,White/Tan,4380
A783680,Return to Owner,Spayed Female,Ginny,7813 Via Verde Drive in Austin (TX),Stray,Normal,Dog,Spayed Female,German Shepherd Mix,Tricolor,2920
A814612,Adoption,Spayed Female,*Basil,Night Star Drive And Warrior Lane in Travis (TX),Stray,Normal,Dog,Intact Female,Australian Shepherd Mix,Black/Brown,30
A719024,Transfer,Neutered Male,Cheyenne,7414 Johnny Morrios in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Yellow/White,365
A730022,Return to Owner,Intact Female,Gorda Osita,5700 Peppertree in Austin (TX),Stray,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,Brown/Black,240
A793457,Adoption,Spayed Female,,9407 Grouse Meadow in Austin (TX),Stray,Normal,Dog,Intact Female,German Shepherd Mix,Black/Brown,30
A778946,Adoption,Spayed Female,,10114 Rodriguez Rd in Travis (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue/White,30
A805081,Return to Owner,Neutered Male,Tao,401 And A Half Live Oak Street in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Blue/White,365
A782283,Return to Owner,Spayed Female,Willie Mae,1701 Briarcliff Boulevard in Austin (TX),Stray,Normal,Dog,Spayed Female,Rhod Ridgeback Mix,Red,730
A785416,Adoption,Neutered Male,*Chewie,St Elmo & South 1St in Austin (TX),Stray,Injured,Dog,Intact Male,Pit Bull Mix,White/Black,730
A725664,Return to Owner,Neutered Male,Frank,Austin (TX),Stray,Normal,Dog,Intact Male,Pug Mix,Tricolor,1095
A768318,Return to Owner,Neutered Male,Bentley,4Th Street And Lavaca Street in Austin (TX),Public Assist,Normal,Dog,Neutered Male,Chihuahua Shorthair Mix,White/Tan,1825
A767608,Transfer,Intact Female,,Doyle Overton Road And Long Hollow Road in Austin (TX),Stray,Injured,Dog,Intact Female,Anatol Shepherd Mix,Tan/White,30
A730651,Adoption,Spayed Female,*Markella,Gardner in Austin (TX),Stray,Normal,Dog,Intact Female,Pointer Mix,Black/White,60
A664689,Euthanasia,Unknown,,8300 N Fm 620 in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown/Black,28
A792285,Transfer,Intact Male,Gordo,Austin (TX),Owner Surrender,Normal,Other,Intact Male,Guinea Pig,Brown/White,1095
A690039,Return to Owner,Neutered Male,Mickey,Mc Call /Hwy 183 in Austin (TX),Stray,Normal,Dog,Intact Male,German Shepherd Mix,Black/Brown,365
A702851,Adoption,Spayed Female,*Norma,10909 Gaillardia in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,White/Orange Tabby,60
A798755,Transfer,Intact Female,*Aturna,6201 Kellam Road in Travis (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever,White,240
A725745,Transfer,Spayed Female,Tiger,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Calico,730
A746401,Adoption,Spayed Female,*Daisy,1101 S 1St in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Brown Tabby/White,28
A776670,Adoption,Neutered Male,*Slinky,14800 Bear Creek Pass in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Black,60
A690736,Transfer,Intact Female,,10704 Quail Valley Dr in Travis (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,14
A734267,Transfer,Intact Female,,8305 Nicola Trl in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black Tabby,14
A691669,Adoption,Neutered Male,,9811 Blocker Ln in Travis (TX),Stray,Normal,Dog,Intact Male,Border Collie Mix,Black/White,240
A804045,Adoption,Spayed Female,Feisty,Travis (TX),Owner Surrender,Normal,Dog,Intact Female,American Staffordshire Terrier,Black Brindle,730
A682196,Transfer,Intact Female,,2624 Piping Rock Trl in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Black,730
A814591,Adoption,Neutered Male,Zeus,4601 Granny Drive in Travis (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever/American Pit Bull Terrier,White,300
A744993,Adoption,Spayed Female,Kc,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Brown Tabby/White,270
A805070,Adoption,Neutered Male,King P,1600 Crozier Ln in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull,Black/White,365
A771601,Adoption,Spayed Female,*Almond,11925 Rosethorn Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,21
A690217,Euthanasia,Neutered Male,Moose,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Great Pyrenees Mix,Brown/White,365
A818223,Return to Owner,Neutered Male,Duke,28921 Platinum Ln in Travis (TX),Stray,Normal,Dog,Neutered Male,American Pit Bull Terrier,Black,1095
A743755,Adoption,Spayed Female,,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Cairn Terrier Mix,White/Tan,60
A806165,Transfer,Intact Male,Remus,Pflugerville (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,60
A766073,Adoption,Spayed Female,Opal,212 Hokanson Road in Del Valle (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Tan/White,30
A757277,Transfer,Intact Male,*Sal,3100 Beverly in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,60
A690866,Transfer,Intact Female,Cassie,Friendship Quilt And Lantern in Pflugerville (TX),Stray,Normal,Dog,Intact Female,Australian Cattle Dog Mix,White/Brown,365
A777476,Transfer,Intact Male,,4603 Pimlico Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,5
A732485,Transfer,Intact Female,,13021 Dessau Road in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue Tabby,90
A765296,Adoption,Spayed Female,Duchess,Martin Luther King Boulevard And Highway 183 in Austin (TX),Stray,Normal,Dog,Intact Female,Cairn Terrier Mix,Brown,1460
A816674,Adoption,Spayed Female,,12310 Hulsey Road in Manor (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Calico,30
A669411,Adoption,Spayed Female,Gypsy,1720 Woodward St in Austin (TX),Stray,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,White,30
A780727,Return to Owner,Neutered Male,Rocky,1729 Dapplegrey Ln in Austin (TX),Public Assist,Aged,Dog,Neutered Male,Dachshund,Blue/Tan,3650
A774057,Adoption,Neutered Male,,Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Cream Tabby,30
A753682,Return to Owner,Neutered Male,Gravy,Alexandria Dr And Croftwood Dr in Austin (TX),Stray,Normal,Dog,Neutered Male,German Shepherd Mix,White/Brown,1460
A816751,Transfer,Intact Female,,124 West Anderson Lane in Austin (TX),Abandoned,Normal,Cat,Intact Female,Siamese Mix,Seal Point,730
A747774,Transfer,Intact Female,,7627 Crystalbrook W in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,365
A712356,Transfer,Intact Female,,9507 Nightstar Dr in Del Valle (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,150
A779342,Adoption,Spayed Female,Shadow,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Labrador Retriever/Pit Bull,Chocolate/White,150
A794369,Adoption,Neutered Male,*Falco,1203 Eleanor Street in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,28
A749159,Return to Owner,Intact Male,Cole,21205 W Hwy 71 in Travis (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,White/Yellow,730
A666005,Disposal,Unknown,,Fairwood in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown/Brown,0
A807372,Transfer,Neutered Male,Schnapps,Travis (TX),Owner Surrender,Normal,Dog,Neutered Male,Dachshund/Chihuahua Shorthair,Tan/White,2920
A698361,Adoption,Neutered Male,Scooter,9634 Chukar Cir in Austin (TX),Public Assist,Normal,Dog,Neutered Male,Chihuahua Shorthair Mix,Black,4380
A737759,Transfer,Spayed Female,,11700 Metric Blvd in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Blue,365
A810214,Transfer,Intact Male,,8200 Research Boulevard in Austin (TX),Stray,Nursing,Dog,Intact Male,Pit Bull Mix,Blue Merle,7
A787107,Adoption,Spayed Female,,333 1/2 Camperdown Elm Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Brown/White,30
A728412,Died,Unknown,,Watchful Fox in Austin (TX),Stray,Normal,Dog,Unknown,German Shepherd Mix,Black/White,365
A728265,Transfer,Intact Female,,10105 Rodriguez Rd in Austin (TX),Stray,Normal,Dog,Intact Female,German Shepherd Mix,Sable,28
A677936,Adoption,Spayed Female,*Angie,Riverside And Wickersham in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/White,1095
A692497,Adoption,Neutered Male,Apache,6103 Manor Rd in Austin (TX),Stray,Sick,Dog,Intact Male,Pit Bull Mix,White/Tan,30
A756959,Return to Owner,Spayed Female,Cupcake,1120 Walton Lane in Austin (TX),Stray,Normal,Dog,Spayed Female,Staffordshire Mix,Black/White,365
A807445,Adoption,Spayed Female,Hazel,1156 West Cesar Chavez in Austin (TX),Stray,Injured,Dog,Intact Female,Pit Bull,White/Tan,730
A728212,Adoption,Spayed Female,*Ellie,E 5Th St And Waller in Austin (TX),Stray,Normal,Dog,Intact Female,German Shepherd Mix,Tan/Black,365
A695221,Return to Owner,Spayed Female,Lucy,6314 Woodhue Dr in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Tortie,3650
A698859,Euthanasia,Spayed Female,Shadow,903 Vincent Place in Travis (TX),Owner Surrender,Normal,Dog,Spayed Female,Labrador Retriever/Pit Bull,White/Tan,1095
A814704,Transfer,Neutered Male,*Parker,Sassman Road And Thaxton Road in Austin (TX),Stray,Normal,Dog,Intact Male,German Shepherd,Black/Tan,1095
A810980,Transfer,Neutered Male,Bruno,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Weimaraner,Tan/White,365
A671325,Euthanasia,Unknown,,4401 Hank Ave. in Austin (TX),Wildlife,Sick,Other,Unknown,Raccoon Mix,Gray/Black,365
A722261,Euthanasia,Unknown,,Well Branch At Wendy'S in Travis (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,365
A713824,Adoption,Neutered Male,Marky Bark,2100 Barton Springs in Austin (TX),Stray,Normal,Dog,Intact Male,Manchester Terrier Mix,Black/Tan,150
A803774,Transfer,Unknown,,1950 Webberville in Austin (TX),Stray,Sick,Cat,Unknown,Domestic Shorthair,Black,3
A790245,Transfer,Intact Female,,2605 Parker Lane in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,21
A787333,Adoption,Neutered Male,,Wellington in Austin (TX),Stray,Normal,Dog,Intact Male,Lhasa Apso Mix,Tan/Black,730
A671244,Adoption,Neutered Male,*Mickey,1119 Linden in Austin (TX),Stray,Normal,Dog,Intact Male,Rat Terrier Mix,Tricolor,730
A750992,Transfer,Spayed Female,,309 W Eggleston St in Travis (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Brown Tabby,365
A801823,Adoption,Neutered Male,*Ricardo,1300 Village West Dr in Travis (TX),Public Assist,Normal,Dog,Neutered Male,Dachshund/Chihuahua Shorthair,Brown,3650
A705468,Transfer,Unknown,,Manchaca Rd & Glen Allen St in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,White/Brown Tabby,21
A768669,Adoption,Neutered Male,*Focaccia,Blocker And Von Quintus Road in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Cream/White,21
A784887,Transfer,Intact Female,,2700 Crest Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie/White,365
A797397,Euthanasia,Unknown,,Moss Rd And Rountree in Austin (TX),Public Assist,Normal,Other,Unknown,Bat,Brown,365
A806021,Return to Owner,Neutered Male,Zeus,12708 Waynespur in Travis (TX),Stray,Normal,Dog,Neutered Male,Pit Bull,Brown/White,1460
A802204,Transfer,Intact Female,*Spanky,6214 Boxcar Run in Austin (TX),Stray,Normal,Dog,Intact Female,German Shepherd,Black/Tan,240
A678904,Adoption,Spayed Female,*South,Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever/Australian Shepherd,Black/White,0
A694070,Adoption,Spayed Female,*Hunca Munca,7626 Northveiw in Travis (TX),Stray,Sick,Dog,Intact Female,Staffordshire Mix,Blue,1095
A765949,Return to Owner,Neutered Male,Rocket,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Chihuahua Longhair/Rat Terrier,Black/White,1825
A670637,Transfer,Unknown,,7506 Wynne Ln in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Longhair Mix,Silver Tabby,365
A676809,Transfer,Intact Female,,505 W Anderson Ln in Austin (TX),Stray,Normal,Dog,Intact Female,Shih Tzu Mix,Gray/White,1095
A698384,Transfer,Unknown,,Melissa Oaks in Austin (TX),Stray,Normal,Other,Unknown,Hamster Mix,Gray,365
A803061,Transfer,Intact Male,,1511 Faro Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Gray Tabby,120
A729397,Transfer,Neutered Male,,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,60
A779317,Adoption,Neutered Male,*Buddy,Unknown in Travis (TX),Stray,Normal,Dog,Intact Male,Beagle/Dachshund,Red,30
A743072,Transfer,Intact Female,Daisy,7305 Marble Ridge in Austin (TX),Stray,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,Tan/White,1460
A696962,Return to Owner,Spayed Female,Fay,Stassney And Gobi in Austin (TX),Stray,Normal,Dog,Spayed Female,Rat Terrier/Boston Terrier,White/Tan,1460
A801847,Transfer,Neutered Male,,North Lamar And Rundberg in Austin (TX),Stray,Normal,Dog,Intact Male,Miniature Poodle Mix,Black,365
A688682,Adoption,Spayed Female,,11503 Parsons in Travis (TX),Stray,Normal,Dog,Spayed Female,Pointer/Harrier,White/Tricolor,365
A729549,Died,Intact Male,,Braker Ln & Burnet Rd in Austin (TX),Stray,Injured,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,30
A778594,Adoption,Spayed Female,,7010 Highway 71 in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,30
A723879,Transfer,Neutered Male,,141 Segovia Way in Pflugerville (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair,Blue Tabby/White,365
A715007,Transfer,Spayed Female,,5935 Cherry Loop in Austin (TX),Stray,Normal,Dog,Intact Female,Anatol Shepherd/Australian Cattle Dog,White/Tricolor,90
A814949,Transfer,Intact Female,Helen,1313 Montoplis Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Maltese,Cream,60
A777405,Transfer,Intact Female,,6407 Hickman Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,240
A761725,Adoption,Neutered Male,*Oscar,Highway 183 And Burleson Road in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Orange Tabby,2190
A607658,Return to Owner,Neutered Male,Bubu,700 Victor in Austin (TX),Stray,Sick,Dog,Neutered Male,American Staffordshire Terrier/Pit Bull,Brown Brindle/White,3650
A704848,Euthanasia,Unknown,,1116 Walton Ln in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Red,4
A786787,Adoption,Spayed Female,*Quinn,8702 Black Oak St. in Austin (TX),Stray,Normal,Dog,Intact Female,Siberian Husky,Brown,300
A691784,Transfer,Neutered Male,*Milton,2018 W Rundberg Ln in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,60
A794520,Adoption,Neutered Male,*Luke,Doyle Overton in Travis (TX),Stray,Normal,Dog,Intact Male,German Shepherd,Black/Tan,365
A667085,Adoption,Neutered Male,*Pancho,53Rd Street in Austin (TX),Public Assist,Normal,Dog,Neutered Male,Pit Bull Mix,Tan/Black,1095
A697615,Adoption,Neutered Male,,1509 Arcadia Ave in Austin (TX),Stray,Normal,Dog,Intact Male,Miniature Schnauzer Mix,Black/White,730
A664888,Adoption,Spayed Female,*Gretel,124 W Anderson Lane in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,730
A705168,Adoption,Neutered Male,Zero,5528 Liberton Ln in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Tortie/Orange,150
A806486,Transfer,Unknown,,1301 West Oltorf in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Black,14
A672147,Adoption,Spayed Female,*Greta,4501 W. Braker in Austin (TX),Public Assist,Normal,Dog,Intact Female,Pit Bull Mix,Brown/White,730
A803787,Transfer,Intact Male,,Muirlands Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Black/White,21
A728047,Transfer,Spayed Female,Sailor Moon,Del Valle (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby/White,365
A677254,Adoption,Neutered Male,*Billie,Sharpshire And Byers Ln in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Gold,1095
A733749,Adoption,Intact Female,,1156 Cesar Chavez in Austin (TX),Stray,Nursing,Cat,Intact Female,Domestic Longhair Mix,Torbie/White,28
A731959,Adoption,Spayed Female,Goose,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,90
A691621,Transfer,Spayed Female,*Sugar,Parmer And Spectrum in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,240
A794585,Transfer,Intact Male,*Sloopy,0 Millrace Dr in Austin (TX),Stray,Injured,Dog,Intact Male,Chihuahua Shorthair,Tan/White,730
A782958,Transfer,Intact Male,,513 Vargas in Austin (TX),Stray,Normal,Dog,Intact Male,Beagle Mix,Tricolor,730
A661145,Return to Owner,Neutered Male,Zion,Taylor St And Waller St in Austin (TX),Stray,Normal,Dog,Neutered Male,Labrador Retriever Mix,Black,4380
A786708,Return to Owner,Intact Male,Hambone,13916 Mark Christopher Way in Manor (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever/German Shepherd,Red/White,240
A752769,Adoption,Spayed Female,*Corbin,7512 Compass Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Staffordshire Mix,Blue/White,730
A710255,Euthanasia,Unknown,,7301 Rhett Ln in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,730
A709199,Adoption,Neutered Male,,Austin (TX),Owner Surrender,Sick,Dog,Intact Male,Chihuahua Shorthair/Pomeranian,White/Tan,30
A688191,Adoption,Neutered Male,Henry,4400 Franklin Park in Austin (TX),Stray,Normal,Dog,Neutered Male,Flat Coat Retriever Mix,Black,365
A814266,Adoption,Spayed Female,Lily,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Chihuahua Shorthair/Dachshund,Brown/Tan,60
A721249,Adoption,Spayed Female,*Phoebe,11707 Maha Loop in Travis (TX),Stray,Normal,Dog,Intact Female,Australian Cattle Dog Mix,White/Tan,365
